filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180608_182225.jpg,4000,3000,8d,2837,922,3026,1269
IMG_20180608_182225.jpg,4000,3000,8d,3187,2094,3380,2408
IMG_20180608_182225.jpg,4000,3000,js,2473,1851,2819,2026
IMG_20180608_182225.jpg,4000,3000,qh,1758,22,2080,304
IMG_20180608_182237.jpg,4000,3000,4d,351,1579,658,1790
IMG_20180608_182237.jpg,4000,3000,4d,101,2722,423,2897
IMG_20180608_182237.jpg,4000,3000,ah,1119,1372,1287,1697
IMG_20180608_182237.jpg,4000,3000,ah,1515,2515,1669,2819
IMG_20180608_182237.jpg,4000,3000,7d,2283,890,2469,1229
IMG_20180608_182237.jpg,4000,3000,7d,2465,2133,2619,2419
IMG_20180608_182237.jpg,4000,3000,10c,3098,1733,3405,2047
IMG_20180608_182237.jpg,4000,3000,9d,1530,1122,1798,1426
